cv_method,run_dir,run_name,cut_off,num_layers,hidden_dim,dropout,n_splits,micro_f1,micro_acc,micro_precision,micro_recall,mean_f1,std_f1,mean_acc,std_acc,n_samples,gap_last,gap_auc,best_val_f1,epoch_best_f1
gkf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/gkf/cut0.8_layers3_hid126_drop0.3_cvgkf_splits10_mmseqs,cut0.8_layers3_hid126_drop0.3_cvgkf_splits10_mmseqs,0.8,3,126,0.3,10,0.9661016949152542,0.9597989949748744,0.9661016949152542,0.9661016949152542,0.9479006227690437,0.08192423226434596,0.95140712945591,0.06927346568509243,199,0.00120472502992255,0.05196213412091077,1.0,12.0
gkf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/gkf/cut0.5_layers2_hid256_drop0.3_cvgkf_splits10_mmseqs,cut0.5_layers2_hid256_drop0.3_cvgkf_splits10_mmseqs,0.5,2,256,0.3,10,0.9787234042553191,0.9748743718592965,0.9829059829059829,0.9745762711864406,0.9602923976608186,0.05618811929740612,0.9615384615384617,0.051601568711533596,199,0.0178756259588444,0.04757149550213261,0.991869918699187,10.0
gkf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/gkf/cut0.8_layers2_hid256_drop0.3_cvgkf_splits10_mmseqs,cut0.8_layers2_hid256_drop0.3_cvgkf_splits10_mmseqs,0.8,2,256,0.3,10,0.933920704845815,0.9246231155778895,0.9724770642201835,0.8983050847457628,0.9218563524572121,0.1141905670268143,0.9299249530956848,0.08747879871757679,199,0.12362009691110051,0.08223536238132372,0.96713866039953,6.0
gkf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/gkf/cut0.5_layers3_hid126_drop0.3_cvgkf_splits10_mmseqs,cut0.5_layers3_hid126_drop0.3_cvgkf_splits10_mmseqs,0.5,3,126,0.3,10,0.961038961038961,0.9547738693467337,0.9823008849557522,0.940677966101695,0.9199656002751977,0.11459103009877844,0.9307692307692307,0.0873678207046196,199,0.022337636336207,0.10312075616087248,0.9838709677419356,11.0
gkf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/gkf/cut0.8_layers3_hid256_drop0.3_cvgkf_splits10_mmseqs,cut0.8_layers3_hid256_drop0.3_cvgkf_splits10_mmseqs,0.8,3,256,0.3,10,0.9743589743589743,0.9698492462311558,0.9827586206896551,0.9661016949152542,0.9544100447196422,0.05478480786209578,0.953846153846154,0.05102499677469845,199,0.5413957105756257,0.21143850922781426,0.955526721854995,6.0
gkf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/gkf/cut0.5_layers2_hid126_drop0.3_cvgkf_splits10_mmseqs,cut0.5_layers2_hid126_drop0.3_cvgkf_splits10_mmseqs,0.5,2,126,0.3,10,0.9655172413793104,0.9597989949748744,0.9824561403508771,0.9491525423728814,0.9293400167084377,0.12066299888222004,0.9384615384615385,0.09607689228305229,199,0.0447146409004914,0.044469302549528814,1.0,12.0
gkf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/gkf/cut0.8_layers2_hid126_drop0.3_cvgkf_splits10_mmseqs,cut0.8_layers2_hid126_drop0.3_cvgkf_splits10_mmseqs,0.8,2,126,0.3,10,0.9666666666666667,0.9597989949748744,0.9508196721311475,0.9830508474576272,0.9381367858148042,0.07851044009130245,0.9384615384615385,0.06705998374677959,199,0.0034865800233773005,0.023946545323639053,1.0,10.0
gkf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/gkf/cut0.5_layers3_hid256_drop0.3_cvgkf_splits10_mmseqs,cut0.5_layers3_hid256_drop0.3_cvgkf_splits10_mmseqs,0.5,3,256,0.3,10,0.9655172413793104,0.9597989949748744,0.9824561403508771,0.9491525423728814,0.906031746031746,0.16362115415241332,0.9384615384615385,0.10769230769230768,199,-0.00034497267572480015,0.017147671491196233,1.0,9.0
gkf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/gkf/cut0.2_layers2_hid256_drop0.3_cvgkf_splits10_mmseqs,cut0.2_layers2_hid256_drop0.3_cvgkf_splits10_mmseqs,0.2,2,256,0.3,10,0.9704641350210971,0.964824120603015,0.9663865546218487,0.9745762711864406,0.9366666666666668,0.12333333333333335,0.9461538461538461,0.09760444261884246,199,0.0925747145387985,0.05584918125797413,0.975609756097561,11.0
gkf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/gkf/cut0.2_layers3_hid126_drop0.3_cvgkf_splits10_mmseqs,cut0.2_layers3_hid126_drop0.3_cvgkf_splits10_mmseqs,0.2,3,126,0.3,10,0.9576271186440678,0.949748743718593,0.9576271186440678,0.9576271186440678,0.9227287581699347,0.07200409382481071,0.9230769230769231,0.06880209161537815,199,0.006850832908563151,0.07135789580993157,1.0,11.0
